CV Test Sol
0.0571378254394974 0.1971383147853736 "[19.  8.  8. 36. 44. 52. 25. 45. 24. 38. 14. 17.  9. 45. 48. 20. 35. 15.
  4. 40. 51. 53. 12. 44. 17. 51. 23. 16. 16. 25. 45. 11. 41.  5.  6. 14.
 20. 14. 30. 34. 24. 14. 20. 13.  9. 21. 46. 19. 58. 23. 21. 24. 28. 22.
 29. 45. 12. 14. 19. 31. 16.  6. 38. 23. 18.  9. 26. 15. 39.  9. 11. 50.
 43. 48. 10. 25. 28. 21. 46. 38. 20. 27. 29. 13. 24. 34. 50. 18. 38. 21.
 48. 52. 14. 37. 31. 14. 49. 35. 51. 11. 12.  7. 44. 20. 45. 20. 27. 16.
 45. 45. 10. 45. 40. 36. 20. 14. 37. 56.  9. 35. 38. 47. 40. 35. 24.  8.
 21. 15. 23. 26. 24. 37. 17. 48. 29. 34. 13. 47. 53. 31. 29. 32.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0572212592507578 0.1800766283524904 "[28. 36. 25. 37. 30. 10. 23. 53. 42. 24. 21. 34. 24. 34. 12. 39.  9. 10.
 17. 19. 16. 31. 25. 35. 11. 29. 47. 54. 50. 47.  8. 37. 53. 22. 28. 26.
 27. 29. 15. 13. 38. 31. 45. 17. 39.  2. 10. 38. 31. 20. 40. 27. 11. 32.
 18. 39. 34. 21. 25.  8. 24. 41. 45.  8. 38. 23.  3. 37. 43. 24. 14. 35.
 46.  9. 15.  7. 30. 29. 22. 44. 21. 32. 32. 27. 44. 24. 50. 45. 30. 31.
 37. 25. 26. 47.  9. 12.  7. 30. 34. 35. 54. 18. 33. 15. 22. 14. 50. 41.
 42. 39. 26. 42. 50. 36. 58. 22. 25. 52. 40. 27. 15. 16. 21. 36. 32. 25.
 36. 25. 10. 21. 29. 38. 20. 42. 42.  8. 42. 49. 33. 27. 14. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0648050921103081 0.2332155477031802 "[22. 42. 11. 21. 33. 27. 45. 41. 15. 17. 20. 25. 45. 37. 38. 40. 17. 23.
 35. 32. 12. 44. 12. 23. 18. 30. 38. 20. 28. 39. 31. 42. 18. 49. 45. 50.
 11. 24. 34.  8.  3. 39. 32. 49. 46. 36. 44. 17.  6. 36. 46.  6. 16. 24.
 15. 34. 42. 48. 23. 51. 39. 41. 14. 43. 53. 33. 38. 26. 56. 42.  2. 33.
 39. 11. 45. 21. 17. 24. 52. 14. 39. 36. 51. 49. 48. 44. 20. 15. 52. 22.
 23. 35. 36. 48. 50. 36. 38. 27. 34. 19. 19. 16. 11. 52. 43. 51. 50. 18.
 25. 45. 19. 45. 41. 33. 18. 16. 32. 18.  7. 24. 13. 14. 23. 22. 29. 30.
 50. 12. 31. 18. 30. 22. 52. 27. 45. 46. 12. 38.  7. 13. 55. 14.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0536642553589945 0.2432432432432432 "[ 9. 11. 21. 45. 33. 13.  8. 47. 28. 12.  1. 40. 47. 21. 38. 31.  2. 11.
 11. 43. 36. 30. 48. 17.  9. 18. 17. 19. 39. 22.  9. 22. 27. 40.  7. 44.
 34. 45. 20. 16. 28. 51. 15. 29. 14. 56. 10. 14. 28. 31. 23. 10. 50. 28.
 19. 18. 26. 12. 27. 18.  6. 23. 36. 49. 15. 32. 17. 35. 36. 35. 14. 27.
 42. 28. 20.  9.  8. 57. 23. 32. 51. 19. 25. 20. 18. 13. 23. 16. 13. 11.
 46. 33. 21. 42. 15. 38. 47. 37. 33. 49. 19. 38. 18. 27. 33. 21. 10. 18.
 44. 23. 17. 40. 30. 52. 24. 24. 48. 28. 37. 56. 44. 26. 32. 12. 44. 44.
 40. 15. 10. 27. 44. 49. 32. 53. 46. 21. 39. 36. 12. 35. 30. 18.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0468631961954186 0.1455301455301455 "[34. 30. 45. 40. 24. 23. 24. 24. 18. 31. 21. 14. 41. 20.  8.  7. 45. 46.
 31. 42. 40. 39. 52.  6. 48. 26. 35. 16. 47. 52. 39. 48. 36. 21. 43.  6.
 24. 46.  3. 43.  8. 13.  8. 26.  6. 13. 25. 13. 36.  7. 27. 44. 29. 26.
 43. 12. 18. 11. 43. 37. 43. 52. 33. 41. 34. 24.  2. 53.  9. 23. 20.  7.
 22. 23. 31. 27. 47. 18. 52. 52. 14. 38. 41. 24. 55.  8. 23. 50. 26. 43.
 33. 28. 32. 16. 40. 28. 30. 31. 39. 32. 42. 44. 48. 11. 48. 11. 51. 16.
