CV Test Sol
0.0494067742655952 0.241860465116279 "[39. 39.  4. 23. 30.  9. 39. 52. 17. 16. 48. 30. 33. 20. 10. 26. 49. 14.
 16. 39. 39.  7. 17.  7. 11. 57. 34. 47. 45. 39. 24. 30.  8. 40. 22. 31.
 18. 33. 29. 11.  5. 36. 14. 15. 11. 43. 19. 36. 11. 31. 25. 30. 13. 24.
 37. 55. 27. 24. 53. 13. 36. 52. 40. 29. 48.  5. 40. 26. 34. 14. 40. 19.
 28. 24.  7. 24. 47. 51. 13. 37. 53. 24. 10. 24. 16. 17. 56. 35. 28. 55.
 45. 48. 24. 53. 11. 26. 48.  9. 51. 16. 38. 56. 11. 43. 43. 13. 14.  9.
 32. 29. 32. 19. 55. 18. 47. 26. 15. 34. 26. 32. 34. 36. 11. 44. 10. 15.
 41. 48. 29. 52. 39. 46. 36. 52. 17. 32.  9. 43.  8. 47. 30. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.064103425787867 0.2444771723122238 "[35. 47.  7. 28. 30. 45. 27.  5. 55. 32. 23. 44. 39. 16. 45. 30. 17. 13.
 50.  9. 17. 28. 36. 18. 12. 34. 31. 35. 36. 21. 36. 13. 35. 39. 26. 34.
 48. 29.  2. 25. 41. 53. 34. 28. 35.  6. 32. 44. 10. 33. 49. 22. 24.  7.
 40. 19. 19. 21. 11. 18. 20. 24. 36. 51. 38. 47. 50. 59. 33. 34. 11. 48.
 11. 38. 16. 35. 49. 25. 14. 31. 37. 27.  8. 21. 33. 36. 34. 25. 23. 16.
 41. 18. 28. 35. 15. 27. 31. 39. 28. 16. 30. 15. 13. 16. 37. 33. 31. 39.
 26. 41. 12. 50. 18. 44. 15. 31. 31. 31. 18. 38. 27. 30. 48. 23. 16. 51.
 31. 22. 16. 20. 24. 10. 31. 39. 54. 39. 13. 36. 44. 37. 34. 51.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0540228383195161 0.2571428571428571 "[47. 23.  4.  9. 34. 25. 36.  2.  1. 25. 13.  3.  6. 35. 25. 47. 31. 42.
 49. 17. 36.  4. 46. 13.  7. 13. 21. 51. 19. 46. 12. 22.  3.  7. 58. 59.
