CV Test Sol
0.0764864516053438 0.2350993377483443 "[16. 30. 23. 15. 24. 20.  8.  7. 34. 30. 50. 33. 35. 42. 36. 32. 55. 26.
 27. 31. 43. 42. 40. 31. 16. 51. 10. 53. 50. 29. 23. 21. 51. 39. 40. 20.
 23. 41. 49. 27. 29. 38. 15. 28. 39. 36. 28. 11. 20. 27. 20. 32. 26. 21.
 30. 25. 28. 41. 29. 32.  3. 29. 45. 15. 16. 29. 17. 41. 50. 22. 24. 35.
 29. 14. 34. 36. 23.  8. 26. 46. 32. 33. 25. 39. 34. 33. 39. 22. 45. 25.
 46. 20. 34. 20. 28. 28. 21. 29.  9. 47. 15. 28. 25. 32. 32. 22. 30. 16.
 17. 32. 28.  7. 37. 20. 39. 22. 27. 48.  7. 32.  8. 22. 30. 35. 47. 28.
 29. 35. 21. 33. 54. 33. 36. 25. 26. 41. 31. 10. 26. 34. 37. 37.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0663572870409015 0.2815057283142389 "[37. 12.  5. 50. 46. 44. 49. 22. 33. 36. 51. 13.  9. 20. 10. 28. 15. 41.
 18. 32. 46. 38. 31. 53. 22. 55. 11. 10. 47. 44. 41. 18.  9. 20. 10. 18.
 26. 58. 10. 43. 11. 23. 45. 45. 20. 38.  7. 21. 22. 25. 21. 42. 13. 41.
  9. 53.  6. 25. 39. 42.  9.  5. 53.  6. 22. 28. 12. 17. 25.  4.  8. 32.
 23. 12. 35. 37.  8. 38. 12. 46. 44. 19. 25. 14. 12. 44. 42. 42. 44. 52.
 43. 42. 24. 24. 58.  7.  8. 23. 47.  7. 46. 17. 49. 39. 48. 39. 24. 25.
 41. 10. 42. 31. 26. 51. 12. 53. 21. 35. 11. 47.  7. 30. 23. 15. 28. 32.
 13.  8. 23. 24. 12. 19. 48. 13. 35. 44. 53. 22. 50. 41. 37. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
