CV Test Sol
0.0661433598577857 0.2193548387096774 "[28. 39. 43. 17. 29. 48. 31. 29. 22. 49.  7. 20. 11. 37. 12. 42. 44. 42.
 14. 27. 41. 14. 39. 40. 53. 13.  7. 40. 47. 26. 37. 40. 34. 44. 55. 43.
 50. 29. 15. 50. 15. 24. 25. 40. 51. 37. 28. 52. 34. 36. 39.  2. 52. 21.
 24. 37. 16. 25. 21. 30.  7. 44. 18.  9. 16. 56. 35. 48. 19. 43. 23. 27.
  9. 45. 16. 42. 41. 39. 25.  7. 51. 17. 19.  7. 21. 55. 16. 43. 49. 11.
  7. 32. 20. 28. 41. 19. 44. 34. 23. 46. 39. 23. 14. 39. 14. 34.  8. 39.
 44. 48. 25. 26. 20. 46. 10. 15.  9. 39. 26. 28. 15. 51. 28. 20. 40. 11.
 28. 20. 34. 33. 22. 47. 32. 34. 24. 18. 57. 31. 16. 56. 47. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0814184352656231 0.1885521885521885 "[47. 20.  1. 54.  1. 56. 27. 27.  4. 27. 28. 58. 16. 36. 39. 12. 37. 49.
  1. 20. 19. 29. 38. 58. 16. 24. 25. 28. 36. 14. 32.  5.  6.  4. 21.  3.
 24.  6. 55. 41. 32. 38.  3. 22. 10.  2. 24. 47. 31. 43. 16. 55. 53. 17.
 41.  7. 10. 28. 46. 28. 26. 36. 27.  8. 26.  7. 29. 33. 42. 59. 34. 48.
 27. 36. 46. 24. 44. 40. 41. 46. 49. 42. 39. 56. 32. 19. 28. 27. 13. 48.
 40. 23.  8. 23. 45. 53. 24. 17. 32. 29. 11.  9.  8. 38. 16. 53. 34. 37.
 29. 19. 49. 13. 20.  7. 42. 27. 23. 16. 18.  9. 27. 51. 55. 53. 52. 27.
 58.  8. 55. 20. 29. 32. 48. 21. 38. 25.  9. 39. 19. 40. 25. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0555255786347226 0.2620320855614974 "[31. 24. 34. 54. 26. 23. 20. 31.  3. 27.  6. 42. 30. 22. 48. 28. 40. 12.
 14. 13. 32. 44. 27. 48. 14. 42. 41. 43. 47. 33. 45. 19. 40. 47. 44. 35.
 39. 36. 14. 25. 52. 18. 51. 22. 44. 15. 36. 17. 27. 40. 37. 40. 27. 39.
