CV Test Sol
0.0752742573018383 0.2 "[34. 22. 49. 51.  6. 16. 34. 43. 33. 29. 33. 41. 30. 16. 22. 40. 19. 51.
 36. 34. 53. 15. 38. 33. 22. 50.  7. 26. 29. 32. 44. 31. 29. 23. 26. 30.
 47. 44. 46. 13. 28.  7. 45. 49. 24. 54. 31. 37. 37. 20. 54. 17. 39. 24.
 13. 27. 47. 34. 33. 18. 36.  8.  2. 25. 53. 37. 25. 20. 25. 33.  7. 12.
 36. 34. 54. 35. 48. 40. 27. 55. 17. 11. 52. 16. 50. 51. 18. 31. 35. 26.
 43. 34. 20. 23. 25. 31. 32. 29. 31. 25. 27. 41. 39. 40. 47. 43. 26. 40.
 37. 50.  9. 17. 26. 25. 46. 30. 11. 54. 36. 54. 22. 43. 47. 31. 39. 31.
 38.  7. 37.  7. 17. 31. 42. 43. 24. 34. 34. 48. 29. 28. 38. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0668308957220861 0.2461538461538461 "[37. 23. 39. 46. 14. 15. 17. 42. 16. 33. 26. 39. 37. 14. 33. 38. 16. 51.
 24. 36. 42. 19. 22. 24.  7. 27. 21. 26. 23. 30. 32. 26. 31. 19. 31. 10.
 50. 49. 33. 22. 33.  6. 36. 38.  7. 50. 26. 36. 23. 38. 33. 12. 34. 16.
 15. 33. 42. 26. 36. 25. 50. 25. 16. 25. 53. 53. 22. 31. 17. 30.  7. 26.
 29. 39. 38. 50. 46. 44. 32. 45.  7. 25. 46. 23. 45. 39. 24. 20. 43. 17.
 34. 35. 14. 27. 36. 21. 27.  7.  8. 19. 45. 36. 29. 32. 33. 55. 26. 34.
 33. 30. 16. 32. 22. 34. 28. 44. 11. 53. 51. 56. 26. 38. 37. 39. 52. 24.
 43. 20. 14. 29. 24. 18. 43. 35. 32. 55. 47. 36. 15. 17. 33. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0523192990704705 0.1901140684410646 "[ 9. 35. 18. 26. 37. 47. 29. 29. 50. 32. 50. 55. 50. 56. 25. 36. 28. 48.
 25.  9. 13. 11. 52. 15. 49. 34. 30. 21. 11. 44. 39. 11.  8. 34. 46. 48.
 27. 23. 52. 30. 15. 24. 37. 41.  5. 39. 27. 43. 24. 23. 16. 15.  4. 35.
 33. 43. 32. 25. 19.  3. 25. 25. 37. 28.  4. 27. 41. 35.  1. 31.  5. 42.
 35. 36. 27. 45. 48. 28. 45. 38. 16. 21. 12. 17. 45. 12.  7. 12. 47. 21.
 34. 16. 54. 12. 46. 39. 15. 32. 17. 10. 18. 16. 20. 29. 13. 23. 34. 34.
 27. 42. 37. 10.  8. 16. 34. 28. 17. 52. 48. 41. 29. 20. 54. 15. 35. 28.
 22. 45. 21. 36. 43. 34. 46. 16. 41. 33. 26. 35. 47. 29. 51. 54.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
