CV Test Sol
0.0442446532602839 0.2375215146299484 "[ 7. 46. 54.  6.  6. 25. 30. 36. 38. 49.  9. 53. 24. 37.  8. 28. 15. 11.
 19. 54. 43. 34. 22. 33. 53. 12. 43.  3. 22. 53. 37.  9. 15. 21. 40. 24.
 43. 41.  2.  3. 42. 33.  6.  4. 33. 18. 31. 21. 22. 44.  6. 45. 28. 23.
 15.  5. 26. 37. 36. 44.  7. 55. 14. 42. 37. 10. 17. 52. 35. 20. 35.  9.
 32. 47. 49. 38. 35.  9. 41. 50. 43. 14. 24. 11. 26. 38. 39. 19.  9. 44.
 31. 39. 40. 32. 40. 13. 31. 52. 46. 44. 22. 27. 46. 38. 38. 18. 26.  9.
  9. 19.  8.  9.  7. 31. 16. 15. 37. 54. 48. 46. 38. 36.  9.  8. 16.  9.
 54. 45. 43. 15. 25. 21. 29. 17. 10. 17. 48. 16. 12. 32. 30. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0662451043159198 0.2349869451697128 "[25. 42.  5. 29. 23. 52. 48. 49. 47. 31. 10.  6. 11. 25. 51. 42. 30. 50.
 16. 27. 21. 20.  4. 22. 24. 51. 47. 44. 20. 19.  5. 28. 31. 22. 14. 43.
 45. 16. 30. 38. 53. 38. 48. 43. 24. 31. 44. 28. 10. 20. 35.  8. 22. 15.
 26. 25. 33. 22. 34. 49.  7. 49. 50. 46. 44. 16. 53. 23. 39. 19. 26. 46.
 21. 30. 40. 31. 15.  9. 14. 43. 18. 31. 19. 23. 20. 38. 20. 33. 38. 17.
 35. 53. 17. 34. 37. 41. 16. 19. 42. 18. 43. 37. 20. 27. 14. 50. 31.  8.
 24. 38. 19. 36. 40. 46. 39. 35. 42. 20. 15. 24. 33. 40. 55. 16. 25. 35.
 42. 29. 30. 38. 27. 18. 30. 48.  7. 13. 39. 14. 46. 17. 33. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0560998679189063 0.2687411598302687 "[34. 23. 55. 33. 29. 44. 33. 25. 37. 54. 34. 32. 31. 26.  8. 28. 24. 27.
 26. 58. 26. 34. 24. 37. 48.  7. 20. 22. 40. 42. 38. 12.  8. 23. 26. 23.
 26. 45. 36. 26. 29. 34.  6. 37. 29. 15. 29. 20. 30. 47. 12. 33. 28. 13.
  8. 15. 15. 42. 39. 32.  3. 30.  7. 25. 37. 39.  9. 56. 31. 24. 46. 21.
 19. 23. 45. 36. 40. 35. 45. 30. 41. 15. 34. 18. 42. 24. 27. 17. 14. 44.
 46. 25. 44. 33. 20. 39. 19. 25. 45. 35. 22. 35. 36. 47. 19. 29. 22. 27.
 20. 19. 15. 24.  7. 38. 29. 14. 19. 28. 32. 48. 19. 33. 22. 16. 11. 19.
 40. 26. 53. 35. 22. 34. 16. 11. 25. 12. 48. 16. 23. 41. 42. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0517473856303954 0.234009360374415 "[19. 37. 31. 30. 29. 28. 19. 28. 21. 44.  9. 48. 18. 28. 25. 37. 22. 22.
 38. 33. 21. 41. 33. 45. 43.  9. 47.  5. 35. 30. 27. 25. 25. 25. 39. 39.
 43. 32.  6.  7. 42. 38. 23.  6. 18. 25. 34. 22. 11. 33. 17. 37. 22. 24.
