CV Test Sol
0.0542721518078832 0.298879202988792 "[36. 47. 20. 15. 50. 16. 34. 31. 38. 33. 37. 35. 51. 44. 39. 45. 23. 40.
 33. 40. 38. 20. 17. 52. 13. 40. 13. 52. 30. 10. 24. 57. 19. 51. 44. 38.
 38. 21. 32. 24. 16. 48. 13. 41. 15.  6. 43. 21. 47. 36. 23. 36. 23. 42.
 39. 29. 25. 39. 26. 24. 43. 26. 10. 31. 18. 57. 42. 38. 20. 15. 43. 43.
 44. 33. 40. 56.  8. 34. 29. 13. 11. 43. 21. 19. 44. 15. 34. 39. 40. 32.
 28. 28. 45. 47.  9. 47. 36. 32. 33. 29. 41.  7.  7. 33. 40. 35. 28. 28.
 50. 44. 50. 26. 36. 42. 26. 20. 30. 24. 43. 38. 34. 40. 16. 15. 25. 39.
 39. 17. 40. 48.  7. 17.  7.  7. 46. 29. 39. 50. 50. 16. 39. 27.  1.  1.
  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0737742767578381 0.2461005199306759 "[23.  5.  9. 40. 12. 29. 29. 29. 40. 46. 43.  5. 39. 37. 51. 10.  8. 20.
 37. 29. 17. 32. 29. 32. 48. 16. 42. 31. 21. 32. 12. 38. 12. 19. 22. 36.
 28.  6. 33. 25. 30. 24. 20. 17. 50. 13. 11. 19. 18. 18. 25. 22. 30. 15.
 13. 27. 34. 25. 38. 41. 17. 18. 44.  5. 50. 11. 47.  9. 37. 29. 31. 35.
 31. 23. 18. 34. 47. 41. 22. 20. 38. 44. 36. 27. 34. 26. 25. 54. 23. 35.
 24. 31. 42. 18. 37. 30. 21. 16. 22. 43. 34. 13. 41. 13. 21. 46. 15. 35.
 29. 16. 38. 55. 10. 45. 18. 51. 29. 25.  8. 23. 44. 49. 22. 12.  9. 21.
 22. 41. 44. 32. 41. 55. 45. 24. 25. 15. 37. 41. 11. 28. 17. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0629852767569033 0.2284908321579689 "[27.  8. 22. 30. 21. 49. 42. 30. 37. 33. 32. 21. 16. 45. 34. 24. 29. 28.
 31. 54.  9. 19. 18. 10. 15. 38. 17. 13. 37. 38. 48. 14. 34. 31. 16. 33.
