CV Test Sol
0.0599253674165037 0.256259204712813 "[29. 41. 42.  3. 22. 32. 32. 22. 20. 26. 38. 16. 27. 20. 30. 26. 31. 12.
 15. 39. 14. 21. 23. 42. 20.  9. 20. 40. 42. 37. 30. 23. 37. 18. 43. 42.
 33. 23. 11. 19. 27. 40. 28.  5. 28. 30.  6. 32. 38. 25. 39. 20. 13. 56.
 32. 52.  9. 16. 39. 19. 19. 44. 12. 23. 20. 50. 33. 45. 11. 44.  8. 31.
 14. 48. 46. 19. 31. 42. 18. 10. 31. 16. 33. 31. 44. 35. 37. 10. 37. 47.
 42. 22. 36. 25. 17. 55. 15. 27. 21.  3. 46. 40. 22. 28. 21. 35. 21. 14.
 14. 32. 27. 27. 46. 34. 23. 37. 31. 18.  5. 27. 22. 33. 45. 43. 44. 38.
 46. 39. 51. 22. 33. 30. 35. 15. 35. 39. 20. 52.  7. 36. 45. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1846838431358486 0.6062407132243685 "[43. 38. 11.  8. 13. 17. 40.  7. 17. 28.  1.  2. 15. 26. 36. 29. 28. 21.
 32.  3. 29. 17. 24. 41. 10. 11. 30. 34. 48.  1. 25. 50. 45. 35. 31. 20.
 25. 39.  3. 46. 10. 39. 29. 42. 30. 13.  8.  4. 23.  1. 48. 51.  1. 11.
 43. 56. 14. 22. 54.  4. 11. 36. 33. 57. 52. 22. 22. 48. 34. 13. 10. 22.
 14. 33. 54. 15. 24.  9. 27.  3. 38. 45. 12. 46. 15. 48.  4.  5. 33.  2.
 56. 45.  8. 19. 30. 37. 19. 21.  6. 24. 19. 35. 43. 51. 25. 32. 40.  8.
 35. 18. 15. 24. 30. 43. 15. 21. 37. 25. 52. 32. 12.  9. 52. 44. 43. 39.
 13. 53. 48.  8. 11. 23. 45.  6. 37. 20.  0. 31. 26. 40. 32.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0660233114346494 0.3288770053475935 "[31. 13. 40.  7. 20. 31. 34. 43. 55.  8. 26.  9. 45. 17. 33. 40. 25. 14.
 36. 54.  9. 11. 15. 42.  7. 23. 41. 21. 45. 50. 44. 32. 45. 15. 29. 53.
 31. 39. 19. 22. 26. 38. 31. 13. 37. 51. 15. 30.  9. 32. 19. 34. 37. 52.
 19. 42. 15. 10. 53. 33. 35. 21.  6. 31. 39. 48. 27. 36. 14. 51. 18. 46.
 16. 30. 38. 41. 10. 35. 42. 20. 49. 28. 24. 45. 45. 12. 43. 25. 48. 35.
 16. 35. 32. 47. 27. 49. 28. 29. 26. 10. 37. 11. 44. 36. 23. 41. 21. 38.
 32. 17. 47. 28. 46. 51. 43. 48.  2. 24.  4. 39. 41. 50. 49. 55. 55. 15.
 30. 14. 40. 13. 57. 39. 16. 24. 12. 30. 23. 47. 24. 31. 30. 49.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
