CV Test Sol
0.0782645551294229 0.2598187311178248 "[34. 34. 39. 23. 46.  8. 51. 43. 37. 19. 46.  9. 15.  5. 47. 10. 36. 30.
 39. 31. 20. 26. 28. 31. 28. 42. 46. 39. 27. 29. 31. 14. 36. 48. 22. 36.
 35. 25. 14. 13. 34. 23. 24. 39. 30. 20. 25. 27. 25. 32. 21. 18.  7. 25.
 32. 28. 42. 43. 37. 25. 47. 30. 48. 30. 25. 29. 40. 46. 31. 40. 43. 25.
 41. 13. 57. 19. 38. 16. 25. 31. 12. 13. 23. 31. 18. 23. 48. 24. 41. 46.
 37. 19. 22. 43. 28. 50. 53. 34. 47. 51. 16. 20. 37. 45. 12. 42. 29. 26.
 20. 24. 36. 40. 40. 26. 49. 26. 29. 45. 19. 14. 22. 21. 46. 18. 55. 48.
 24. 41. 24. 41.  8. 29. 33. 19. 17. 54. 20. 50. 19. 18. 32. 31.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1006688793166057 0.3555555555555555 "[57. 50. 35. 20. 57.  3. 52. 14. 17. 54. 37. 16. 12.  1. 25. 27. 39. 55.
 34. 16. 35. 25. 45. 29. 26. 48. 54. 42. 28. 20. 30. 51. 18.  2. 13.  3.
 39. 53. 28. 32. 31. 35. 19.  9. 34.  2.  5. 16. 20. 32. 43. 17. 18. 44.
 42. 52. 44.  5. 15. 31. 41. 44. 58. 45.  9.  4. 20.  6.  8. 48. 44. 21.
 32. 52. 30. 32. 19. 12. 33. 27. 50. 32. 55. 28. 24. 17. 49. 51. 18. 56.
 21. 42. 19. 57.  6. 28. 39. 36.  9. 29. 25. 16. 19. 36. 40. 23. 29. 11.
 43.  7. 21. 57. 17. 46. 30. 31. 44. 19. 30. 58. 23. 52. 10. 23.  1.  7.
  5. 40. 22. 27. 26. 50. 54.  9. 10. 22. 33. 22.  5.  3. 39. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0609913985587874 0.1346534653465346 "[33. 37. 31. 22. 31. 27. 35. 48. 32. 36. 40. 25. 27. 13. 25. 16. 40. 25.
 25. 13. 38. 42. 18. 40. 27. 41. 45. 47. 19. 25. 48. 19. 22. 40. 33. 43.
 25. 32.  1.  9. 19. 29. 19. 43. 37. 25. 42. 36. 21. 36.  4. 14.  4. 30.
 25. 27. 27. 31. 29. 36. 44. 41. 38. 46. 36. 31. 34. 45. 43. 39. 47. 11.
 54. 23. 57. 22. 29. 27. 27. 30. 14. 25. 38. 42.  3. 16. 34. 41. 47. 30.
 40. 17. 26. 49. 39. 49. 51. 36. 50. 53.  7. 30. 45. 54. 32. 35. 19. 30.
 16. 17. 32. 39. 31. 20. 39. 24. 17. 46. 13. 15. 16. 15. 28. 29. 40. 48.
 10. 43. 11. 30. 17. 28. 29. 12. 26. 37. 31. 29. 14. 10. 25. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0641491563914205 0.2719186785260483 "[42. 11. 43. 11. 23. 35. 26. 16. 54. 14.  9. 49. 45. 34. 26. 51. 43.  4.
 17. 11. 25. 15. 41. 29. 47. 34. 23. 55. 39. 19. 43. 14. 11. 15. 10.  6.
 38. 34. 15. 24. 41. 29. 26. 25. 18. 50. 20. 51. 22. 32. 28. 44. 33. 51.
 51. 25. 25. 21. 52. 48. 21. 41. 44. 47. 45. 55. 26. 48.  9. 40.  9. 11.
 34. 27. 34. 31. 44. 47. 44.  3.  7. 29.  6. 44. 39. 48. 26. 51. 11. 21.
 37. 53. 48. 15. 45.  7. 44. 49. 53.  3. 13. 55. 10. 48. 33. 12. 17. 55.
 44. 10. 17. 20.  6. 53. 43.  9. 14. 14. 40. 27. 32. 30. 42. 36. 40. 22.
 33. 38. 12. 41.  3. 42. 16. 31. 13. 51. 40. 31. 43. 11. 37. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.064052654418944 0.2208955223880597 "[49. 25. 43. 11. 32. 27. 33. 16. 42. 23. 15. 38. 37. 25. 25. 46. 42. 19.
 20. 12. 29. 16. 44. 31. 41. 41. 34. 52. 37. 19. 38. 28. 12. 11.  8.  2.
 39. 41. 19. 28. 38. 30. 21. 19. 19. 36. 16. 42. 18. 34. 33. 34. 29. 52.
 50. 32. 29. 13. 42. 45. 25. 41. 50. 47. 35. 40. 23. 35.  8. 42. 18. 13.
 35. 34. 31. 31. 37. 36. 43. 11. 21. 28. 19. 40. 33. 42. 35. 52.  9. 34.
 35. 53. 41. 26. 35. 14. 44. 48. 42. 10. 15. 43.  9. 44. 37. 12. 22. 42.
 44.  5. 16. 33.  6. 52. 40. 13. 23. 14. 38. 37. 27. 37. 35. 32. 28. 14.
 25. 38. 12. 37.  8. 43. 27. 25.  8. 44. 37. 28. 33.  4. 38. 32.  1.  1.
