CV Test Sol
0.0464468675555355 0.2543859649122806 "[28. 44. 13. 51. 28. 15. 43. 42. 50. 53. 11. 22.  9. 53. 20. 21. 31. 46.
 29. 39. 17. 45. 44. 53. 29.  6. 14. 27. 30.  5. 29. 10. 43. 35. 44. 16.
 14. 43. 14. 54. 36. 50.  1. 23. 52.  9. 27. 52.  8. 36.  6. 23.  8.  6.
  9. 37. 51. 51. 38. 40. 16. 24. 28. 20. 14. 19. 16. 16. 44. 22. 30. 29.
 24. 13. 57. 49. 41. 29. 28.  8. 42. 37. 39. 32. 45. 51. 29. 43. 57. 23.
  4. 48. 37.  5. 10. 55. 20.  9. 26. 50. 54.  4. 26. 44. 12. 46. 24. 28.
 49. 32. 16. 58. 32. 10. 24. 15. 37. 46. 35. 31. 19. 21. 25. 44. 51. 38.
 42. 23. 24. 18. 30. 37. 59. 33. 16. 52. 17. 42.  6. 35. 22. 22.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0807054018917974 0.281786941580756 "[15. 15. 49.  5. 38. 11. 16. 38. 30. 46. 40. 16. 46. 15. 24. 38. 38.  7.
 33. 20. 28. 49. 38. 47. 17. 14. 16. 33. 30. 35. 39. 17.  7.  8. 34. 40.
 28. 32. 38. 40. 30. 19. 32. 45. 32. 20. 29. 24. 31. 38. 27. 33. 25. 16.
 25.  4. 30. 17. 25. 44. 40. 20. 23. 13. 12. 47. 26. 23. 19. 16. 55. 34.
  9.  5. 30. 25. 22. 32. 25. 44. 15. 39. 30. 23. 37. 49. 16. 19. 14. 55.
 35.  8. 49. 10. 22.  9. 22. 37. 29. 48. 18. 23. 48. 37. 35. 32.  5. 59.
 23. 30. 34.  5. 45. 30. 41. 20. 26.  6. 46. 27. 31. 23. 23. 21. 43. 37.
 16. 29. 11. 12. 20. 25. 18. 46. 43.  8. 24. 25. 34. 37. 43. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0766218672330234 0.1818181818181818 "[ 7. 16. 37. 12. 36. 25.  7. 36. 44. 43. 28. 12. 31. 31. 14. 40. 32.  9.
 39. 18. 16. 35. 33. 37. 12.  4. 25. 27. 41. 42. 38. 17.  1. 14. 41. 38.
 29. 38. 44. 36. 23. 27. 41. 48. 23. 36. 16. 29. 36. 33. 18. 41. 23. 35.
 25. 16. 31.  4. 13. 53. 31. 23. 15. 24. 31. 49. 16. 20. 10. 17. 49. 40.
 10.  3. 33. 19. 21. 44. 36. 53. 14. 48. 25. 27. 25. 50.  5. 19.  8. 37.
 43. 23. 39. 11. 36. 22. 21. 26. 30. 51. 24. 22. 44. 34. 30. 27.  3. 49.
 33. 34. 44.  8. 36. 23. 31. 16. 29. 15. 37. 11. 27. 14. 32. 22. 37. 27.
 18. 43.  9. 18. 18. 17. 31. 43. 33. 19. 31. 28. 44. 27. 46. 32.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0603414101793692 0.152 "[23. 29. 29. 39. 37. 24. 44. 48. 32. 54. 26. 34. 11. 33. 33. 39. 44. 36.
 16. 34. 39. 45. 34. 31. 21. 14. 14. 30. 29. 13. 41.  8. 29. 26. 33. 18.
 10. 20. 12. 55. 41. 45.  9. 25. 31. 17. 20. 52. 30. 30. 11. 12. 24. 25.
 14. 32. 53. 28. 48. 49. 32. 35. 42. 20. 17. 24. 12. 18. 41. 25. 19. 32.
 17. 29. 33. 31. 38. 39. 33. 23. 25. 50. 40. 21. 48. 37. 22. 43. 29. 13.
 14. 54. 33. 14.  7. 26. 17. 19. 45. 34. 38. 23. 34. 34. 10. 41. 18. 16.
 36. 39. 10. 44. 27. 12. 27. 20. 38. 33. 25. 39. 10. 14. 36. 43. 49. 32.
 26. 14. 33. 35. 17. 36. 49. 17. 11. 56. 18. 38. 28. 40. 28. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0779129849820795 0.2799999999999999 "[ 4.  3. 48.  9. 33. 14.  4. 37. 35. 45. 44. 11. 41. 22. 23. 34. 48.  9.
 30. 28. 25. 47. 45. 42.  7.  9. 16. 36. 42. 38. 38. 16.  3. 10. 34. 49.
 24. 46. 45. 50. 33. 20. 39. 51. 28. 28. 17. 26. 38. 33. 19. 41. 33. 22.
 26.  9. 36.  5. 14. 53. 37. 25. 20. 11. 17. 55. 23. 12. 11. 11. 57. 30.
 14.  8. 32. 20. 12. 37. 31. 50. 10. 39. 24. 13. 31. 54.  3. 16. 11. 54.
 48.  5. 50. 11. 26. 13. 19. 39. 23. 50. 13.  8. 52. 41. 37. 40.  6. 59.
 18. 28. 46.  6. 39. 31. 44.  7. 35.  6. 41. 17. 27. 19. 25.  9. 51. 27.
