CV Test Sol
0.050788283566593 0.1643835616438356 "[45. 43. 33. 42. 18. 24. 52.  8. 31. 19. 26. 15.  4. 30.  9. 42. 33. 10.
 11. 24. 30.  5. 14. 44. 54. 28. 12. 22.  8. 31. 40. 31.  2. 19.  8. 20.
  8. 44. 48. 43.  1. 46. 56. 25. 18. 30. 24. 42. 17. 19. 28. 41. 37. 36.
 30.  9. 24. 40. 24. 43. 22. 26. 40. 46. 31. 24. 41. 11. 31. 46.  3. 33.
 37. 28. 49. 32. 24.  7. 26. 36. 48. 54. 30. 44. 30. 14. 15. 47. 19. 18.
 47. 36. 19.  6. 20. 24. 18. 37. 16. 42. 41. 25. 22. 28. 46. 21. 44. 11.
  6. 25. 21. 35. 10.  9. 20. 11. 42. 18. 35. 48. 54. 26. 21. 19. 15. 33.
 58. 45. 13. 42. 25. 37. 35. 42. 27. 21. 16. 29. 37. 40. 35. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0921071611342757 0.2653721682847896 "[44. 18. 45. 59. 40. 39. 46. 16. 28.  8. 43. 21. 23. 23.  7. 31. 33. 22.
  8. 18. 26. 31. 14. 39. 29. 19. 15. 32. 19. 18. 41. 35. 25.  9.  6. 31.
 28. 27. 50. 48. 20. 46. 42. 13. 27. 20. 23. 20. 15. 17. 38. 26. 25. 28.
 37. 15. 24. 36. 22. 35. 12. 21. 48. 34. 29. 32. 47. 13. 28. 44. 23. 46.
 26.  7. 47. 44. 42. 18. 16. 38. 44. 38. 40. 50. 24. 12. 34. 24. 29. 29.
 44. 33. 30. 17. 22. 32. 24. 46. 22. 28. 51. 28. 14. 38. 27. 16. 49. 11.
 17. 29. 25. 35. 18. 32. 31. 22. 46.  7. 35. 55. 38.  8. 42. 13.  3. 37.
 30. 39. 15. 40. 13. 31. 42. 20.  9. 32. 18. 15. 37. 33. 26. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
