,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
1993-01-01,-1.2917496869512128,-0.3551770242061155,0.19965124360652903,-0.45960148605809925,-1.2526378562221416
1993-01-02,-1.282300390479392,-0.34765979069985625,0.23111153206686963,-0.4659020607671639,-1.2300176537450749
1993-01-03,-1.2589460205782315,-0.30923997234242195,0.22656787127152686,-0.4681266576591395,-1.1152075770094476
1993-01-04,-1.266804424061626,-0.27505743461864435,0.17946325795685922,-0.4727487087113641,-1.0198965407941623
1993-01-05,-1.2742038092573458,-0.2520411566622422,0.12440397291825353,-0.4694420731653277,-0.9665186505187066
1993-01-06,-1.2786969853156591,-0.23433927487784617,0.05982675560649542,-0.4653543402670252,-0.9385902857193228
1993-01-07,-1.2937378143663836,-0.1971277558280402,-0.018996846273420496,-0.46880740108105406,-0.9300032673740901
1993-01-08,-1.303813713368879,-0.14185771226637944,-0.11251595028365541,-0.48451314140184587,-0.9281817201695658
1993-01-09,-1.2914955082346946,-0.0908739197977938,-0.1903602191593185,-0.5061527791356136,-0.9453029305797189
1993-01-10,-1.2506448668396384,-0.06652752087080863,-0.2282106058980329,-0.5240826222289275,-0.9887833405393694
1993-01-11,-1.200632597965183,-0.050653674079291174,-0.23557761075190006,-0.5383574806419932,-1.0032823880326023
1993-01-12,-1.1701446994337772,-0.04293977361137888,-0.22406165043713613,-0.5478247730270406,-1.0788035847292843
1993-01-13,-1.176703229619638,-0.02366294456035139,-0.20320345622820757,-0.5499852609297363,-1.135853808037619
1993-01-14,-1.2124077567764344,-0.011308114814864535,-0.17190028018651085,-0.5430824089078046,-1.1992763378709104
1993-01-15,-1.2511785548291667,-0.01633634666210808,-0.12997141791733513,-0.5286987881237654,-1.2427203821139157
1993-01-16,-1.2876553726184738,-0.015337766363596132,-0.07246596965652814,-0.51056459384731,-1.215399986647898
1993-01-17,-1.2950632398950193,-0.024933069167950895,-0.03329568206045292,-0.4847224720867004,-1.1999601709006495
1993-01-18,-1.2370530958632635,-0.0312716584009582,-0.008521986110558618,-0.45625878347843585,-1.182349866716851
1993-01-19,-1.188249161660866,-0.03476122128465036,-0.009805701580901459,-0.4338364823975424,-1.173971254213912
1993-01-20,-1.1159198060186917,-0.03013436559970437,-0.03507274451973761,-0.42315542943999807,-1.164345995321499
1993-01-21,-1.0405582780338514,-0.02291901559381457,-0.0721953919501945,-0.41927781783450313,-1.1419745366994407
1993-01-22,-0.9815571470504664,-0.024167514375059772,-0.10985800740026751,-0.41858162952255074,-1.098227245402398
1993-01-23,-0.9352599079955018,-0.033202244886066004,-0.13942355002881418,-0.4181363159419289,-1.0198386838749562
1993-01-24,-0.9363604093827684,-0.04183813803882929,-0.17027905913124838,-0.41944567455079235,-0.9262289599132472
1993-01-25,-0.969334220917404,-0.04608011842922526,-0.2035950156176588,-0.42511916648573106,-0.8515223583806306
1993-01-26,-1.0185154884019056,-0.054328818703539825,-0.21781146363120577,-0.4317683411586457,-0.8171982877387969
