,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1993-01-01,-645.897264242577,445.3301726148218,-2184.679291455161,400.49800732446033,-8.162936107802395
1993-01-02,-929.5299204623433,202.1351640151736,-1344.150303100318,549.2075711918051,-6.713078197062214
1993-01-03,-753.6487023330267,80.06495089454368,-793.2612601517076,496.2510681367837,4.795804452506801
1993-01-04,-391.35407895119135,-166.49983026749328,-600.4931237200509,198.74033812842288,17.37893192314751
1993-01-05,-706.5781858223725,-388.82167773888057,-717.1374618397056,173.01219131361,21.30188738609184
1993-01-06,-1503.13383141896,-92.83853002279574,-756.0405874489825,454.4835723574563,31.53668366643344
1993-01-07,-1621.6745261943836,151.72162391699848,-934.954689610337,711.517834183927,31.60478927238616
1993-01-08,-1651.3445030983203,-397.9077353699265,-1162.4383511780647,873.9295994588673,43.79946683905243
1993-01-09,-1730.3203275081905,-597.8399919794448,-1574.43607895248,838.6355774122843,47.466320878854916
1993-01-10,-1857.6099590250462,308.79165441643397,-1441.5339073267774,687.0509270648416,17.040169720524684
1993-01-11,-2101.9521008740844,1199.9388438680046,-1553.9206423815706,733.8706707175214,1.7946350631669483
1993-01-12,-2243.8133796053203,1412.6878719336428,-2080.6847125356235,526.1530437915228,19.342995952801147
1993-01-13,-2227.5792000185293,1604.3983244258216,-2390.018050107662,489.9725047726079,9.128501038805656
1993-01-14,-2332.0564312312895,2093.2942570091673,-2454.498368340627,805.9449245772042,-1.5261501877901087
1993-01-15,-1811.63365229539,2084.9381837270835,-2409.1550390536045,830.0013349194785,-27.5699310551708
1993-01-16,-1353.3373509701237,1990.1841629300886,-2029.5732456407934,940.7568424938254,-54.55678046060587
1993-01-17,-963.9758436345008,1963.1337566746643,-1753.3792684071043,1373.2515463220639,-90.37834349624826
1993-01-18,-1251.250237161896,1595.7795836683692,-1964.5933805384018,1490.00791824302,-89.11411341726676
1993-01-19,-1456.3602708518486,865.2273430633197,-1965.3411538810042,1478.6818706872025,-57.68454189334271
1993-01-20,-1743.3650309194502,495.62590902851457,-2079.12154624458,1587.561702778824,-25.305178685523906
1993-01-21,-2232.9235069466295,389.9176997098192,-2340.702710206003,1642.5764866585118,-0.19957407869956378
1993-01-22,-2598.1398420867954,420.66103450479983,-2274.751852722102,1608.889124971267,11.291263998363757
1993-01-23,-2140.84135974322,701.8445714136121,-1335.6130255810012,1424.8812326232319,-12.442718728494695
1993-01-24,-1769.9972601482764,614.3707434158247,-688.3899066492293,1009.856042215361,-2.0091257371377864
1993-01-25,-1764.9356371682907,539.4138614119444,166.81784267431732,737.9417278014648,14.662944366049766
1993-01-26,-1694.2122486798355,904.2949845681196,480.0499665374212,816.7776994815677,-5.718071655945001
1993-01-27,-1213.6883815449783,1466.1360717365,-26.488570660822404,636.4148426215415,-18.200303865226463
1993-01-28,-581.0088976622245,1622.54437540811,-238.83417174441078,122.8997135917571,-33.13371502671936
1993-01-29,-7.984193316709273,880.6728198702895,-637.6408229033469,40.20460506137745,-42.69433193714885
1993-01-30,-8.85087849699014,595.1468899070211,-1206.7648917852268,273.39882885735983,-19.83894370898141
1993-01-31,-443.2776764611128,882.9220890242528,-1625.6336799403384,768.6584832913428,-4.98084748405845
1993-02-01,-1117.9119495674645,979.0666633465804,-1455.0568192846097,1015.9621561640719,-8.500353330325765
1993-02-02,-1203.9787450949989,694.238420548563,-681.1416724703247,747.3573531742561,10.550375226138167
1993-02-03,-1670.9619084465103,540.2417401276315,189.49648636139804,528.0200211712569,7.077444031074282
1993-02-04,-2049.6891119515376,550.8908214952305,1128.4313039080416,679.519211673852,-31.383675777591122
1993-02-05,-2020.935792404331,624.044177816644,878.2040292840994,557.3711109310574,-36.45689179216606
1993-02-06,-1627.503221678537,394.7721964348722,392.31954082327553,265.9128308455382,-27.992445158847833
1993-02-07,-1435.2134504612586,-590.2903451550095,66.27664030948362,-175.0360569308713,6.146364059739943
1993-02-08,-1647.2143861578495,-1099.2529473175678,310.5877665148885,-429.1068309529403,8.455754462535989
1993-02-09,-1253.9957528223986,-1330.3751759723234,377.429499916845,-503.0593071345216,6.007203600696808
1993-02-10,-304.0265281676127,-1320.6486901843475,-324.7021215112221,-301.3311013659607,7.972885972159384
1993-02-11,64.02168228418512,-1231.7640404535705,-581.2274309722296,-283.506022009258,22.87836185603804
1993-02-12,83.5246666207069,-976.3096108214486,-541.6249810489587,-285.5259860697137,34.352130043269106
1993-02-13,484.439301320045,-483.1267447115141,-414.9185063375416,-290.8458129827544,31.446782666540372
1993-02-14,274.6238251605306,158.97379365422196,-70.43457432951745,-529.265508560478,28.433398343421832
1993-02-15,-841.2992776043732,734.8088011039359,373.8657756592761,-664.5955701777491,33.04538217555215
1993-02-16,-1630.2848976174494,1238.9825012049541,146.01008279238744,-515.5368566671754,52.15439165436765
1993-02-17,-1727.666067728228,1201.4907903111935,-386.81340794691334,-587.1522378667357,70.5546365810387
1993-02-18,-1240.2668116311274,1130.4929031473791,21.863971933851523,-830.0319731809996,49.45564604887624
1993-02-19,-576.3167785847792,1429.4315261389474,-67.83751059374605,-1163.7943153274414,40.593370746885
1993-02-20,-142.13321673906353,1492.3376260391053,-93.0189787933214,-1485.7705903939316,43.4410203387779
1993-02-21,267.791529418059,1014.1251954005106,-581.2947847971158,-1513.1372129039135,48.08223212787192
