,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1993-01-01,-3.6635559849900057,6.173037419001352,-5.1852566646868725,23.084468066404074,-20.386159725467454
1993-01-02,7.544692251105312,3.1477661602423024,9.57022547995968,57.87941979072941,-15.081014362140197
1993-01-03,4.816534227505751,4.262826515443155,3.52485524836698,51.84690198951424,-5.353900573499861
1993-01-04,8.791581839951727,5.114548847597214,1.4856184712752327,26.181084919283624,-3.1567379909018456
1993-01-05,6.2850810695583785,7.048563768344945,7.107231488649327,16.065545124558703,-2.2183734336687975
1993-01-06,17.695373340400177,7.138151427782948,13.828851247389267,3.1477643414514493,8.736462272800312
1993-01-07,30.235892329650206,8.57886022332375,10.02995357143883,-3.019975306578663,-0.2744254274541245
1993-01-08,19.069676062299596,11.206014423230442,18.150770866018615,12.398895045176962,-9.348053068997892
1993-01-09,6.277108662113341,11.927302483030278,15.098317514561296,23.827826429345855,-7.521974697744735
1993-01-10,-0.9887837549764485,9.803043422965779,9.086344423855104,16.829300297548965,19.507234536591678
1993-01-11,-0.2831623118493618,5.041824928717643,-2.039890087412915,15.758946513283174,26.395048066366616
1993-01-12,2.067200256643184,0.7325084670324045,5.546561390888621,13.538280840671618,10.942517218552613
1993-01-13,5.5078283598348055,0.465232810744178,9.447013609074313,9.396331506867291,4.208351420982152
1993-01-14,6.870994634971273,1.0366825186453374,4.374568908026305,5.349122746935056,7.004214600830139
1993-01-15,16.927448215161153,0.6010630699112807,9.021665701821256,0.4260944651847279,10.924474248894791
1993-01-16,19.679707828003554,-1.996704005191523,22.318058355775577,-7.938085230618029,0.5502744945922952
1993-01-17,8.098337799008155,-2.6458158897649615,1.1752952066299105,-12.62595934928016,-10.972108468167674
1993-01-18,6.910593335032534,-2.9698144855281785,-8.461207536657191,-12.873401864030969,-8.872237873348096
1993-01-19,3.6847769613002543,-3.0447831841985544,6.080842371898671,-8.638529504830007,0.5081191975895745
1993-01-20,-3.3675363063666173,-1.015342609249633,-0.3931864567423808,1.051013517483334,1.5903620378936534
1993-01-21,-7.810617268931024,-2.6970298575808553,-4.316951970890572,10.467131871788963,3.0171194030519386
1993-01-22,-11.264596008179351,-4.544548701381376,10.403120875171938,-2.6252457422926696,9.104503953778291
1993-01-23,-9.025774245451387,-7.039561543306648,2.4951912212212197,-11.470132742055316,4.45483187143161
1993-01-24,-2.305754651566204,-6.519957378759969,12.220291885991632,-14.549249414755984,3.746278485256905
1993-01-25,4.657217985325968,-7.704788752876384,44.93098781541578,-18.152342672052416,5.076209942510413
1993-01-26,2.448790639435976,-6.704287579573891,45.33689884869405,-13.217283872897971,3.1912025259020487
