,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
1993-01-01,0.009915773361758806,-0.010902950701471294,-0.011795411598960092,-0.040423831591427165,-0.019311733381423155
1993-01-02,0.008663790590288772,-0.011113164976706766,-0.012242898202307194,-0.04378813507164914,-0.018162166570050146
1993-01-03,0.00827000260296999,-0.011544130949810556,-0.01256254611537157,-0.04482196657887262,-0.0007846425866027363
1993-01-04,0.006932840684657715,-0.011097153643005446,-0.012796626185255504,-0.04437297257333018,-0.008727506540363179
1993-01-05,0.007324734220823331,-0.01077450592500069,-0.013277697180958023,-0.04386807560421598,-0.01880862492044643
1993-01-06,0.017936328286976087,-0.010011818027732227,-0.013484625366689922,-0.03749009872641789,-0.03143114690520439
1993-01-07,0.033154075796653325,-0.008755084826524352,-0.011939668557320463,-0.02249663347045978,-0.04258769536010274
1993-01-08,0.030701499224444467,-0.009230303308653947,-0.012690449934933316,-0.022275986548134005,-0.050746297281749175
1993-01-09,0.026952744614044004,-0.008847512724001395,-0.01513270671773923,-0.026673040790365535,-0.057105027694991
1993-01-10,0.02579467191655631,-0.006380065165395113,-0.016675165257085907,-0.023688966084375783,-0.06322706319396164
1993-01-11,0.024249255713361208,0.003955692138130684,-0.0050743055234626,-0.014046061249672661,-0.06864089069168643
1993-01-12,0.021196207186622597,0.011467447839674592,0.034719289634735744,-0.010315483772320898,-0.06387089859491045
1993-01-13,0.017015578022833724,0.007382714654738909,0.050832229604254556,-0.020596066251199155,-0.07106191442817011
1993-01-14,0.012550472998931564,0.007414841314693168,0.03522343537782818,-0.025740539998420277,-0.08286465107580632
1993-01-15,0.00887159400606857,0.007428711740102398,0.03178441269362163,-0.03322207220233992,-0.0943397449968813
1993-01-16,0.0052706314744999806,0.008270191803935957,0.021569300987586918,-0.040435910951038614,-0.10360953717155423
1993-01-17,0.0018634842753113513,0.00823486626170478,0.026870397324526746,-0.045579959266212236,-0.11076473546781734
1993-01-18,-0.0010534046454447534,0.009272143888756055,0.028427600625652614,-0.047533515583830725,-0.11684669429305823
1993-01-19,-0.004054653968444433,0.005303426046300313,0.025284696405775145,-0.048348872536200634,-0.12253322052918147
1993-01-20,-0.006714170121574671,0.004690855233628973,0.019265062079214548,-0.046167350381250805,-0.12761574594995126
1993-01-21,-0.008661144187824725,0.008876588781840687,0.021895233339976488,-0.04575292030310466,-0.1321563751959001
