,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1993-01-01,0.04377090260376957,-0.1472922131103553,-0.09362690600383024,0.06908648899952154,-0.46403175631785726
1993-01-02,0.06246123289434802,-0.15419682309416763,-0.08205613495388625,0.11387003337868722,-0.4817802273109324
1993-01-03,0.09937173474594437,-0.14448244140520838,-0.061386658895806204,0.14373861048711536,-0.5080653652243169
1993-01-04,0.12747321356784583,-0.14728458348985832,-0.04100315231167624,0.13866901948841007,-0.5304619444570926
1993-01-05,0.13891794681792524,-0.15312133686964072,-0.030103619136380846,0.1113352309470699,-0.5434666500388553
1993-01-06,0.1436062095508449,-0.16134602873254608,-0.0238191733493393,0.08001309406631509,-0.5510740233464192
1993-01-07,0.15413266471721226,-0.16604536586300225,-0.01410204653590533,0.06328981697361172,-0.5585372431070357
1993-01-08,0.17893905963333043,-0.15290376494236094,0.003357529839924207,0.07817962168855058,-0.5680678529016646
1993-01-09,0.2030164544000897,-0.13250949752999308,0.019043845448882414,0.11620084393956695,-0.5708098252496818
1993-01-10,0.21331833598558714,-0.11490357912089051,0.023421474209898967,0.1596234347507531,-0.5618067427086362
1993-01-11,0.21908606995040586,-0.09120821085841593,0.022660047267207262,0.20620167688856175,-0.5499208787378228
1993-01-12,0.2286868665482015,-0.07644595580059001,0.024098094829524404,0.25451907321865086,-0.5445599681031407
1993-01-13,0.25123358097746407,-0.05900648869278665,0.032919708164699926,0.3020993124538819,-0.5534122132373348
1993-01-14,0.27608620318624055,-0.055032423143354436,0.04481495978916495,0.33286025322994706,-0.5739717587403785
1993-01-15,0.2905138539526523,-0.06494606982163365,0.05377299099595419,0.3386714864341491,-0.5960351076275222
1993-01-16,0.3015349319053279,-0.059362767594273294,0.07582346883293165,0.31384891733428893,-0.6132730479059011
1993-01-17,0.3065148418726498,-0.06061510128729353,0.08061703285308389,0.29224780316102233,-0.6286516054524751
1993-01-18,0.3110829809444207,-0.0505537680463856,0.08676275601918425,0.268915204203609,-0.6342806808907216
1993-01-19,0.3097615596658674,-0.049173485694167504,0.09272355920006804,0.252271038545571,-0.6270290265654989
1993-01-20,0.29860474541171467,-0.04501903563413038,0.09612990397079546,0.2427208108746672,-0.6092923022231891
1993-01-21,0.28617470623235924,-0.03592482107538172,0.09474631276644165,0.2331673244773095,-0.5876861463396387
1993-01-22,0.2793149914156668,-0.03335906810615083,0.08805901867147702,0.21622305021811195,-0.5682860321734327
1993-01-23,0.28548490072106236,-0.02942245834952377,0.07450466928535143,0.18575978701341142,-0.5551566430514746
1993-01-24,0.3021006512912884,-0.021603510178699766,0.059020375353601925,0.1509873584280005,-0.5530672922365721
1993-01-25,0.31944192339970434,-0.01918052045270484,0.04701780376355407,0.1253470426277559,-0.5596588130384906
1993-01-26,0.3366310310829175,-0.02421386403596279,0.036685872974053305,0.1081580273765485,-0.5729665340527641
1993-01-27,0.3522551506667093,-0.024949599128406767,0.026702854131601325,0.09975511619358801,-0.5902953534068553
1993-01-28,0.36314887404491736,-0.016417251528451172,0.016477398916488244,0.10046836798856636,-0.6088895276009232
1993-01-29,0.3641659769685949,-0.005021636927488725,0.011791953684502778,0.11006961221095495,-0.6207474747447848
1993-01-30,0.35585354209200093,0.009045756470866879,0.015602359999078346,0.12737957802967897,-0.6227377244699471
1993-01-31,0.3432282718746624,0.018219064389541902,0.022114246248662206,0.14933984233325773,-0.6234461265800372
1993-02-01,0.3323149622449357,0.01452210993702794,0.01092932737277938,0.17339380094496828,-0.6341296304650198
1993-02-02,0.32660279244117835,0.0034878932516010193,0.008148993370407287,0.19595550442993345,-0.6509614573878848
1993-02-03,0.3281391299594341,-0.0088197508518733,0.0001678663565005938,0.2102738847091868,-0.6755724607601789
1993-02-04,0.33605807466808535,-0.021548574108241746,-0.008340300395156134,0.21371359875682494,-0.697726250176988
1993-02-05,0.3436474896465041,-0.036188533220111785,-0.016927444022864353,0.208214726974848,-0.7145834809378392
1993-02-06,0.34811629342958234,-0.0579484208722012,-0.024357313300879473,0.19512148937820858,-0.7240244273236327
1993-02-07,0.3470651683005914,-0.0791330510268055,-0.030133847796756295,0.17473049937086263,-0.72299299018841
1993-02-08,0.3394537262122144,-0.09998826498054435,-0.03416266697941631,0.14579044259651686,-0.717274008105711
1993-02-09,0.3294016835675004,-0.10705425861997514,-0.03409204717531349,0.11259207839311064,-0.70965144001052
1993-02-10,0.3202981738492547,-0.10597415281775699,-0.030427383202232455,0.08541692476877676,-0.6942679194603818
1993-02-11,0.31256160012994094,-0.09572369368136653,-0.023082570152405578,0.07416839194132,-0.6651653245716304
1993-02-12,0.3073753304998374,-0.09336674572016719,-0.012587360411901588,0.08570793750350304,-0.6210756515475939
1993-02-13,0.3078929721244193,-0.08266784728179012,-0.0028116163341729426,0.10738296432488209,-0.576958307865737
1993-02-14,0.3135655357392645,-0.0679585318929119,0.008701606448234367,0.1286395073354217,-0.5412355544908021
1993-02-15,0.32241616188127964,-0.05433917561713696,0.013179798153794204,0.15803644031841138,-0.523609267365268
1993-02-16,0.33348547566449155,-0.03154269161367516,0.018281790007895184,0.2039478133224762,-0.5094776788167903
1993-02-17,0.34242647457754194,-0.03954486784576799,0.024827986563920344,0.2720937280365711,-0.4940100506181392
1993-02-18,0.3483713165015057,-0.052691813520080115,0.03184937685392367,0.33533785662927984,-0.4848399964487203
1993-02-19,0.3507283055513653,-0.07363607897896901,0.03598642185049882,0.3710956796335413,-0.4905559240778159
1993-02-20,0.3507941080342306,-0.08921901977208373,0.03672184615838982,0.3882951295898431,-0.5054706181296112
1993-02-21,0.3489532427209579,-0.09343421799076042,0.03350838358711088,0.396498041811364,-0.5226409252317109
1993-02-22,0.34682614398261546,-0.0842971979379504,0.026179136642850515,0.4028321040515709,-0.5374002919763081
1993-02-23,0.3466289325417678,-0.058501934054758356,0.018828023922440623,0.3959396637112984,-0.5414851949576401
1993-02-24,0.3493081198045758,-0.02725591736510605,0.012821280962766005,0.3686807712884172,-0.5364502631478265
1993-02-25,0.3508421039768099,-0.013822639912569558,0.006609023948064969,0.33417600589272145,-0.5298215466253104
1993-02-26,0.3460241304372977,-0.0027887947763823285,-0.0036999982284864094,0.30484201116467174,-0.5266394917093862
1993-02-27,0.33139726496505323,-0.005242420883722302,-0.019684721818935737,0.292672719062875,-0.534663090351126
1993-02-28,0.31115379734507537,-0.009348132330952335,-0.03714680078802001,0.30059660858945797,-0.5477817128001631
1993-03-01,0.29174635356904416,-0.017822970981243736,-0.06237648599693435,0.2986416804757486,-0.5550088869013127
1993-03-02,0.27669931681980364,-0.04317519949653187,-0.0673866980184882,0.3226228601978405,-0.5660737657460894
1993-03-03,0.26605872996903474,-0.06796485367044303,-0.0708562506673913,0.34450962401467766,-0.5785853929511284
1993-03-04,0.25791512615771905,-0.08414323427142999,-0.07266408931269576,0.35793553690387137,-0.5932334866968739
1993-03-05,0.2530448546811737,-0.0929441808241276,-0.07322418723830804,0.36014023237746995,-0.6055986110510845
1993-03-06,0.2529409113784685,-0.0895327636446546,-0.0711334947562279,0.3522229039160862,-0.6118583923424682
1993-03-07,0.25901421454275486,-0.082438712944674,-0.06606660038050113,0.3352390681512268,-0.6109162490377841
1993-03-08,0.2734684706601075,-0.0657873755938022,-0.0583086337161728,0.3100079590716516,-0.6042582399643752
1993-03-09,0.29792868594476507,-0.0551597729833493,-0.04740214842046036,0.27786322111179296,-0.5929745298443322
1993-03-10,0.32187393025549355,-0.055030787345617685,-0.037382070968165496,0.24591131493972346,-0.581031772419848
1993-03-11,0.33900136598062947,-0.05621190400932676,-0.031611123932968624,0.2217771623925471,-0.5707992725907517
1993-03-12,0.352203544552901,-0.06280045786065155,-0.028154237706564687,0.20472578242402537,-0.5604918844037169
1993-03-13,0.3634329947863469,-0.06542685290625845,-0.025837477243348738,0.19465819922469307,-0.5493146229577024
1993-03-14,0.37717171078149564,-0.06790547606545004,-0.02351316134455283,0.19048983686938234,-0.5354695961651156
1993-03-15,0.387892336725469,-0.07277091886065461,-0.02380151564392031,0.18607084769959492,-0.524080555719634
