,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1993-01-01,1.4854683165506525e-05,-0.00020465159799565427,1.5928815443350018e-05,0.00017336864138731378,-9.416145957343199e-05
1993-01-02,0.0002293171202228871,-0.00019715242592027488,1.638074640955461e-05,1.3649813624666475e-05,-9.67834918210139e-05
1993-01-03,0.0001414021381217121,-0.00011715993644184907,-7.325497820700579e-06,0.00048548877328287703,-9.770826059957438e-05
1993-01-04,0.00010759953750482405,-0.0001370272649205543,-1.5637839844566822e-05,5.0323281825636456e-05,-8.317044112975538e-05
1993-01-05,-0.00013416787572626595,-0.00014792796954883508,7.156293608660503e-07,0.00018102624185202708,-3.7228678531761136e-05
1993-01-06,-0.0001718611613239185,-0.0001363293900692656,4.43939987237927e-05,-6.379798717753366e-05,2.934459650403967e-05
1993-01-07,-0.0001179724886416064,-0.00017825879888588321,5.629372896992925e-05,0.00031197172305646667,2.842193521006862e-05
1993-01-08,-0.00013963580122227723,-0.00018432174740186909,5.137507202991117e-06,0.00020154421759537827,-3.867461742012133e-06
1993-01-09,-0.0001699465512850537,-0.00014531951971893784,-1.4364205476945786e-05,0.00019460451604133507,-4.697113692568612e-06
1993-01-10,-0.00017590892706330718,7.747357134460617e-05,-1.0241105349256129e-05,0.0003478281261676511,7.634648740246277e-05
1993-01-11,-0.00016428872214854751,0.00015143424274318237,2.7048053055338798e-06,0.00018900266333508086,0.00018020205295916735
1993-01-12,-0.0001614744724491254,4.8799755989850004e-05,-1.2651120803200794e-05,9.874711113809684e-05,0.00010192120580744249
1993-01-13,-0.00017186157204570734,7.168490079245423e-05,-2.8240943233274297e-05,7.044267960797172e-05,1.3021113181581337e-05
1993-01-14,-0.00016583441844514747,-0.00013846329565247791,-3.1944062916418194e-05,0.00014983517025474242,7.409096070084939e-05
1993-01-15,-0.00017237151525300483,-0.00011153375220210878,-2.4630181708502042e-05,0.00046542206547933154,-3.7883587522110195e-06
1993-01-16,-0.00017506899406619038,-0.0001295717104938693,-3.9556324289541565e-06,0.00041563188096277774,1.318882289822841e-05
1993-01-17,-0.00017245923728014052,-8.272663461031366e-06,-7.791031402759157e-06,0.0003273336750731122,-4.375874913963065e-05
1993-01-18,-0.00016870124840400328,-9.611844799182657e-05,-7.534432384547365e-06,0.0001141881542523678,-5.9999362532183994e-05
1993-01-19,-0.0001616797361259392,-0.0001417734461727479,-4.562416111913204e-05,0.00013985725381528185,-2.3020684037445945e-05
1993-01-20,-0.00016374870956663653,-0.00014577670825330759,-4.94027742325874e-05,0.00012336593602030435,1.6345933706606478e-05
1993-01-21,-0.00016889990911788657,-0.0001517724718988088,-1.1841113240280104e-05,0.00027763121661683767,4.6288091039846195e-05
1993-01-22,-0.00016144934936226265,-0.00012876829341435902,9.110653452167618e-06,4.684984507894356e-05,0.00014071303705385108
1993-01-23,-0.00015584248760362876,-0.00012685792029922061,-8.93317794389654e-06,0.0003310234747329868,4.93875203391923e-05
1993-01-24,-0.0001560358204102333,-0.00015614217733470666,-2.9396324675640903e-05,6.893469895134502e-05,0.00019586939923552427
1993-01-25,6.966614416159167e-06,-0.00015126235044784678,-2.0168527995764773e-05,-7.58687912371786e-05,7.009570548607833e-05
1993-01-26,-9.851433043465777e-05,-0.00014973370271841738,2.6468627365693648e-08,-2.886313647478178e-05,5.2766389755939744e-05
1993-01-27,-9.749575066259517e-05,-0.00012779127198157475,7.514846688872628e-06,-4.789682402918978e-05,1.8175431930847918e-05
1993-01-28,-0.00014060380269741783,-2.3399955514541016e-05,-5.32191114534933e-06,-0.00010911820202807208,2.115434147947353e-05
1993-01-29,-6.965302919701609e-06,0.000237127668696204,-1.8935184288235426e-05,-7.794615782238036e-05,-3.3337646406897995e-05
1993-01-30,-7.205433803769977e-05,-5.438919838034734e-06,3.1168075691282544e-05,5.737784107023235e-05,-8.657710474466969e-05
1993-01-31,-0.00017492006274570128,-8.412179858937231e-05,1.8636483639008947e-05,-0.00013841566487677215,-7.844085015300686e-05
1993-02-01,-0.00018345464305991158,-0.00012945706719834834,4.767457592082976e-05,-8.581287699029355e-05,-7.559183260114123e-05
1993-02-02,-0.0001850167999808526,-0.0001545092281815922,-3.870403009373539e-06,5.730615657016528e-05,-8.899457596202353e-05
1993-02-03,-0.00018639275444173837,-0.00015146096571912784,1.5701742791279054e-05,8.083248173190572e-05,-6.83001318472338e-05
1993-02-04,-0.00018180247142857427,-0.00014156012714579047,1.0336848805182678e-05,2.1424057326588643e-05,-5.725373558330938e-05
1993-02-05,-0.00016486436569265308,-0.00013661958133442248,5.697059217907954e-07,6.074635357507343e-05,-1.893113067687113e-05
1993-02-06,-0.00015555695815216633,-0.00011575892843109009,-2.187819226905542e-05,-0.00012940514574606604,-1.9248681144541214e-05
1993-02-07,-0.00015955802735062786,-5.662088312283387e-05,2.5921929567811876e-05,-0.0001626899668734912,-7.145489139634287e-05
1993-02-08,-0.00017101937787109795,-4.788645574926809e-05,2.208558494691524e-05,-0.00019361347862702468,-7.520033106316293e-05
1993-02-09,-0.00012510311641155398,0.00018144828421916867,5.107128387848571e-06,-0.00017167798889179608,-7.697144066853297e-05
1993-02-10,-0.00015310758383291182,0.00015366584733218403,-2.0117586113843695e-05,-0.00016534842368712193,-7.719239056469405e-05
1993-02-11,-0.0001791879843924482,1.0908156035183095e-05,-2.0085974880138765e-05,-8.133063711771017e-05,-7.101688659025801e-05
1993-02-12,-0.00017086566428022807,-0.0001005378217582377,-1.9582986525962588e-05,-0.00014179791492346285,-7.997821894403807e-05
1993-02-13,-0.00017732041949281463,-4.131738268418567e-05,-2.0945974922892586e-05,-7.493871507815493e-05,-6.69440059707169e-05
1993-02-14,-0.00017160098298766704,-2.537488122317361e-05,-2.0763978393344922e-05,7.061152576261638e-05,-6.958839108993771e-05
1993-02-15,-5.154930572899469e-05,-0.0001456080918020243,-5.255443044315255e-06,-7.265724645005605e-05,-6.36921145032243e-05
1993-02-16,-5.462746213548941e-07,-0.00014416103967627102,-4.539300702649686e-06,-6.521700889069026e-05,-1.7476135980862248e-05
1993-02-17,-6.345878822765657e-05,-0.00014358763819917,5.128191049106154e-06,-0.00014939374004629104,9.958383397039648e-05
1993-02-18,-0.00012552546107843357,-0.00014941413403170514,-2.32175171151528e-06,0.0001093147746925649,-1.3284080173461332e-05
1993-02-19,-0.00012496099078101948,-0.0001518101887856773,-2.047953394708016e-05,-0.00013859721641223296,0.00015092141501752497
1993-02-20,8.493226598101856e-05,-0.00015497729530052344,5.340657685352355e-06,-3.389866211421432e-06,6.686246793498671e-05
1993-02-21,3.61222145379158e-05,-0.00012598202530792805,-4.0606432355385e-06,-0.00014005425130370552,0.00010612367452005572
1993-02-22,0.0003211977076490508,-0.00013496877793593503,1.946413623711274e-05,-0.000166756601182189,-2.210857519207569e-05
1993-02-23,3.004331897065948e-06,-0.0001367782969457211,1.3039485697345205e-05,-0.00013490452920341444,-6.913088728771428e-06
1993-02-24,1.275367019341537e-05,-0.0001368181656643152,1.9214027711670882e-05,4.251107671820711e-05,-1.8512924250785913e-05
1993-02-25,-2.9860468785858634e-05,-8.804211120829882e-05,2.2198908076848996e-05,0.000143699362195936,-4.745840951588129e-05
1993-02-26,-9.785939799832459e-05,-3.44966167741706e-05,3.65084531463494e-05,1.2537904138073884e-05,-1.6483858047024147e-05
1993-02-27,-3.908811138553811e-05,-1.822701134671618e-05,4.130096579990893e-05,-0.00011816002097624467,-3.4300407446743824e-06
1993-02-28,0.00010973921265280604,2.2349645535585133e-05,6.3535969815199135e-06,-0.0001785197129056962,-3.021210741631091e-05
1993-03-01,0.00044983718785702325,5.932925208221413e-05,9.274254945643194e-06,-0.00019936259460931244,-6.799853954348885e-05
1993-03-02,0.0001660449041873383,1.513724969470824e-05,-1.6559340663448716e-05,-0.0001514494947967889,-7.567137380411222e-05
1993-03-03,0.00027034942463548554,-5.731545710059011e-05,-3.1836192877322715e-06,-0.0001359257680058298,-4.833958335167611e-05
1993-03-04,4.444143622502417e-05,3.4086539235396825e-05,2.0162366388376955e-05,-1.2554084359675116e-05,-5.623780792572314e-05
1993-03-05,0.00011426023127953024,-3.3242897339889715e-05,3.140350684993731e-05,-0.00010299843350133165,3.638768135799526e-06
1993-03-06,-1.384666615271904e-05,-1.1132173454217292e-05,3.076490773157283e-05,-0.00014670644387046385,-1.8487955804823036e-05
1993-03-07,-5.6594797879876915e-05,-0.00010448620878415425,7.226174246402695e-05,-8.536165014260814e-05,-5.1878688768912436e-05
1993-03-08,-8.090681897917133e-05,-5.4302765084137736e-05,3.702714077106186e-05,9.307259510715666e-07,-7.378295105557788e-05
1993-03-09,-0.00011762387477433069,-9.072414866070325e-05,2.677398881681404e-05,-0.0001410067306728199,-7.527896590488606e-05
1993-03-10,-0.00015477905469901782,-3.884982303374002e-05,1.1591545290919373e-05,-0.00010257779029212597,-6.927469644667029e-05
1993-03-11,-0.00015522789202210275,-2.1576221310949738e-05,-5.319015506349202e-07,-0.00010585021106028551,-6.0965926539911956e-05
1993-03-12,-0.00015597212759033661,0.00025067960387061065,-1.1286213021819012e-05,-9.273770229121275e-05,-6.992712071238839e-05
1993-03-13,-0.0001669710222534081,0.0002281609681263445,3.31828112116198e-05,1.6197256696290966e-06,-6.400004926470444e-05
1993-03-14,-0.00016517429782616572,-1.0439360738993521e-05,6.590294137892528e-06,-5.1622204163144833e-05,-7.3787431027122e-05
1993-03-15,-0.00016283796472544004,-0.00010669591678593675,-8.807944043471756e-06,2.489279226223864e-05,-6.776682040801542e-05
1993-03-16,-0.00015166053877717543,-0.0001268484617547081,-1.818160473116409e-05,0.0001503049311615276,-1.5111964209124452e-05
1993-03-17,-8.966851259320841e-05,-0.00012289245651561526,-1.104705965768317e-05,6.143788678130876e-05,6.673085876450464e-05
1993-03-18,-0.00012573768890870293,-4.0430326155035275e-05,3.342027928457924e-05,4.697938673978468e-05,1.345212292270527e-06
1993-03-19,-0.00015205523402169675,-9.589668817253181e-05,7.853422178398627e-06,9.970954234419373e-05,-4.895045750217382e-06
1993-03-20,-0.000156135564800551,-0.00010623963895625287,9.291060219148252e-06,0.00015731972828616006,-3.156732182211464e-05
