,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
1993-01-01,-4.183491740206374,-12.942427240158542,-7.7655734888335095,5.556290300364945,-12.608857435217791
1993-01-02,-4.751624214530924,-17.478893360294688,-4.905992646632584,8.878220961553819,-10.85570134199733
1993-01-03,-5.691940627020936,-16.840461664541706,-6.631956722143695,6.474932538793073,-5.991948194025657
1993-01-04,-5.812961884810207,-15.30384489490998,-7.125669461883572,3.9369140239563856,-1.7902134355718395
1993-01-05,-3.5442467985675052,-17.20720952931213,-6.3377630531901685,3.8419396044244687,-3.298693459088776
1993-01-06,-1.98008848000147,-14.942903324529237,-2.6741932487899267,7.791938715650323,-3.763556875062113
1993-01-07,-1.8379135118569818,-7.533292137661259,2.2600627989788453,5.805002675928949,1.3066412076783793
1993-01-08,-2.0663625010823905,0.12433345938385913,-3.664147914648158,5.713109511607046,2.353139231123477
1993-01-09,-1.4308012057571995,-1.5145265309545517,-3.9191186922807666,8.853189748684372,2.444717041622337
1993-01-10,-0.6395424269178762,-2.055666080295363,-4.346877534368484,9.858085269223322,2.615119051866712
1993-01-11,-0.0025516531821034717,1.033449913942052,-5.985277487818227,9.515711347469898,5.326820674996902
1993-01-12,0.15424570098644047,5.442618586347233,-7.541061547308468,7.6071531694405365,8.063448384456617
1993-01-13,0.5950612587828087,6.291077018731968,-6.849447172686017,7.478953508689579,7.603046056605398
1993-01-14,0.3680753730102176,6.760173989338323,-5.404250757606167,5.4515346786866905,7.676502539660237
1993-01-15,0.7681023649190919,5.808905779172256,-5.533704592883535,5.2620863978015695,7.325690350006667
1993-01-16,1.0897057282883489,6.106364480444962,-6.736370698125337,9.513588427769259,6.390626109892121
1993-01-17,0.7831580379245857,9.07815966448725,-10.627908480094929,10.116995425238608,8.163589416968728
1993-01-18,-0.05427211974368913,7.2596532453846,-7.799230008712853,10.531518808843343,8.797144626495365
1993-01-19,0.0866184750539593,5.212682044295376,-6.791774281133613,2.7343344152527838,7.252426563466715
1993-01-20,0.07512789923698282,4.732466105208146,-6.694216702453395,1.0851988741908942,4.230350687531552
1993-01-21,-0.13952165741948389,6.5030340052967945,-6.319559538966047,9.131494988201831,4.7967433733804405
1993-01-22,-0.21313963654951024,9.820726241235915,-5.295103647772431,10.41555031642058,8.035038480910568
1993-01-23,0.13431610841969718,9.75123189626943,-3.780489660601642,4.542406340590144,8.397563153528544
1993-01-24,0.10964440768244688,9.52866908601678,-2.688852336246287,-2.4349463069609807,4.366378174862726
1993-01-25,-0.665038000088222,8.530649499752897,-1.0866500192193205,-6.9585124414122275,4.3187393418054425
1993-01-26,-0.8844098668995711,1.2611442843725111,2.0783748563807958,-9.557421931825134,1.8476338925978042
1993-01-27,-0.6038623791826732,-2.175001634411069,4.118469693743932,-7.937940565261701,0.48150404015381854
1993-01-28,-0.31073927554161807,-2.918381493179612,2.577307211593428,-9.36964720997857,-1.6835857966169978
1993-01-29,-0.11292947759272659,-2.1815022786816387,-0.8135533377586308,-10.646807859980346,-4.178080063059913
1993-01-30,-0.15758211837934588,-6.428114724979319,-3.59561754815179,-1.6468042355289596,-5.930541786109279
1993-01-31,-0.13743232723606916,-10.547837286759574,-5.219658633548286,8.401390691543028,-2.333245908403535
1993-02-01,-0.5427322693416538,-7.581525839398432,-4.857254003956837,13.904852764590359,3.502596749393942
1993-02-02,-0.37556074662797256,-4.0067074477866615,-8.801426661871936,12.175045996615541,6.469748240589316
1993-02-03,-0.8482140560642789,0.3579966359670599,-9.868771934943151,13.313091355779362,5.9491043113021975
1993-02-04,-0.7473933727838494,2.3283311005552654,-9.961347199034241,13.746190040952955,8.210068418541418
1993-02-05,-0.3244735397885297,4.295136302104049,-8.357073475264349,7.288608794917753,7.6466246668432225
1993-02-06,0.28911493910763103,4.571370316014043,-7.300262524512222,4.707685298256166,4.278206041330131
1993-02-07,1.2040359263792917,2.3697733937745338,-4.871930448948321,3.8274225481513953,1.0080006230473528
1993-02-08,1.2618605607171993,-0.7787358610734106,-4.4856612661009985,10.695436146273005,1.74425679362058
1993-02-09,0.7730192707487124,-0.7327495870920312,-6.061885767685126,10.08558385052892,6.01530462512301
1993-02-10,0.1288554077833861,-0.5017760518076247,-7.521114744693594,3.5625472109444547,2.987144817568882
1993-02-11,0.00309851875755504,-1.546159285270872,-7.386384038348058,4.587436547895429,-2.324781694269327
1993-02-12,0.04247813509356041,-3.6420714280854964,-8.634804853704996,8.383255453258611,0.3851875879637391
1993-02-13,-0.6856362298830962,-2.919446717374979,-8.266468703879198,4.77555238326283,0.5180346398560195
1993-02-14,-1.0403489136839594,-1.9612448775626101,-8.823608636304689,6.1777073587763915,-5.265499801398622
1993-02-15,-1.4921250467636835,-6.129467694091938,-13.389183916238915,10.373092391503747,-6.805441645498241
1993-02-16,-1.6750734157931093,-10.154869865393325,-11.965858450064928,8.813960312467891,-4.095090597675307
1993-02-17,-1.6976795037153194,-10.0505285956981,-9.014442289898845,2.9875540035319377,-2.0335416281669683
1993-02-18,-1.8501996026219243,-6.4254887754047765,-5.413968936281423,-1.3126632361856396,-1.6404804145784586
1993-02-19,-1.342842589443813,-3.5060118483053477,-3.069753177406271,-3.8201036737252787,-1.2029936131415522
1993-02-20,-0.7609050392747496,-3.705428513482974,-3.444399056818027,-7.36274823323945,1.740948037022705
1993-02-21,-1.3119776336287565,-4.0153573886752225,-4.628220558792747,-9.178946174222688,2.175306974246465
1993-02-22,-2.104739393269813,-7.2784443760902855,-3.417996392247921,-7.658158651683171,3.1741746533504505
1993-02-23,-4.444187999575617,-11.83477950599357,-3.4623276702061343,-4.627495395394787,2.5057861528273646
1993-02-24,-5.862178757000149,-12.165683734771404,-0.9592084339296248,-1.1592878548704322,-0.5353008199016069
1993-02-25,-5.668454930782276,-11.289788397162246,1.5431179901423493,0.5336497530888986,-2.291721507882613
1993-02-26,-4.842394903910881,-11.951787299598886,3.4494105672197275,0.16242565740674286,-1.0839869365488646
1993-02-27,-5.179007910617657,-11.641988978176279,3.346754375266067,-0.2145280482648635,-0.9685673254003274
1993-02-28,-6.611483787227138,-7.289013043255238,3.61607558240792,-1.4686709105190308,-1.8238036499448602
1993-03-01,-6.9379127785191965,-4.576173669650109,5.12693666437484,-3.571226862197042,-3.2515874817819332
