,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1993-01-01,0.039129483744463144,0.07388291330216205,0.011691101733656334,0.01718215823246219,0.260678375113733
1993-01-02,0.04300782244770999,0.0876053543424475,0.016392658728372565,0.017942102368169205,0.29269934406047576
1993-01-03,0.0400515048998214,0.11228217986102679,0.018826771021238572,0.018687435009205375,0.31193944095469245
1993-01-04,0.0367899601616729,0.11795408756072985,0.01979643534038689,0.018199328067781215,0.2974036942502552
1993-01-05,0.03371520712629587,0.1224414960018015,0.020841158127573395,0.01748650156647759,0.27543551280471584
1993-01-06,0.0360009710386707,0.10992281043858503,0.0222196536959118,0.014959721776719155,0.24188008363393362
1993-01-07,0.037809716865744476,0.11518263616393506,0.023206680732017145,0.015861711036969636,0.26945997849253134
1993-01-08,0.0376782133616447,0.12831872010923132,0.024283589054641657,0.014611517966294589,0.317411237648628
1993-01-09,0.03849648900312106,0.12013454993025331,0.02567855419291603,0.016931356874105498,0.24749116105562352
1993-01-10,0.037031486100232734,0.06665247861931325,0.026791662756863545,0.020232927733657126,0.20844977349479255
1993-01-11,0.0339957656708912,0.051103304854706655,0.018344611158056825,0.013985766425023782,0.20600446843991474
1993-01-12,0.03381669561702853,0.053839626248843635,0.013833539858031681,0.009995570325454117,0.20379040361516476
1993-01-13,0.03632873401280278,0.05194990507921447,0.010636637351146939,0.012707952964812879,0.22918951616302477
1993-01-14,0.04051674594632571,0.05373886774908306,0.007744966009398096,0.015144243087531541,0.26080840526633464
1993-01-15,0.046262411707506855,0.08204847139580032,0.007825990072793249,0.014883254712492385,0.2966698938478575
1993-01-16,0.04453659583475598,0.09807263294147014,0.004103695944849382,0.01620235335366204,0.24072067078712694
1993-01-17,0.04592082952727328,0.07347545223001217,0.00634752901218609,0.0190386789223621,0.14815317867666433
1993-01-18,0.043170145228275295,0.06299510272806935,0.0050557813959519506,0.01645826094739716,0.10599569325180477
1993-01-19,0.041762805023591885,0.06608717737689816,0.0021128480359305173,0.009663848185362653,0.12771651265642006
1993-01-20,0.04173578507016379,0.07499415945693988,-0.0028420694732965938,-0.0016109824140273818,0.17631211187365659
1993-01-21,0.042106327903739235,0.09050008042854886,-0.007997440238776712,-0.0016323956798290453,0.198663601249727
1993-01-22,0.04337011371732764,0.07573015545279496,-0.005743469792964242,-0.0015805734483143195,0.15171998404122783
1993-01-23,0.036404280312369496,0.05567970566547293,-0.0018746356657685628,0.0033420480364922444,0.1616448021747516
1993-01-24,0.034381887440606725,0.06611611996254488,0.0040375839767203955,0.010484180521005667,0.17912692785914916
1993-01-25,0.03685978287593317,0.06557074059389709,0.009985726508395278,0.010716235901334525,0.19498965836250245
1993-01-26,0.03994496723675767,0.06392273781908556,0.01146893846959655,0.012809821655599771,0.20936300228423174
1993-01-27,0.04211071725688287,0.07516471719673488,0.012897702801453617,0.014577843698035374,0.24323200121582417
1993-01-28,0.0431941533575343,0.09152030092954629,0.015523332819910361,0.014353835396437005,0.2990707739430917
1993-01-29,0.040675078344854856,0.10004234270600477,0.014453658068493427,0.011346165632730063,0.3091449700265062
1993-01-30,0.03563409581957723,0.08621176348678536,0.01333323271248858,0.011718488220032576,0.2270656502262469
1993-01-31,0.034825428165376905,0.04724941682783818,0.013059881777186016,0.015376668715070593,0.06707506994211135
1993-02-01,0.03672787736532055,0.0037763072186990294,0.013006619699735766,0.014564710478376614,0.0035533684102704846
1993-02-02,0.037614875508830824,-0.013409872675175112,0.012026716486342438,0.016330034581077735,-0.006440482029759897
1993-02-03,0.03612509917783951,-0.022241751651826,0.008781332088108752,0.013897012694046685,-0.050083633471693756
1993-02-04,0.03508072618561865,-0.02217813568254798,0.007319519808870815,0.01069689299717325,-0.05362765400915303
