,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1993-01-01,0.8972768624828386,-0.12017106743716639,35.48640749097075,-31.544371807341523,4.165968290498026
1993-01-02,-8.307417974286109,0.9829677119660684,29.460345918441703,-34.35369346034596,7.140991185705519
1993-01-03,-12.303817546257802,1.4166691185296858,27.448082677231366,-37.71420727879012,10.026703992835799
1993-01-04,-18.00300756426481,1.1280291583707514,28.543266930312324,-36.00668287967513,14.968263456238894
1993-01-05,-14.936836452226023,0.9458959420590859,24.444600321009784,-32.71436591072184,14.142962253180494
1993-01-06,-4.741374995777816,1.2574896373224154,15.658681807553414,-30.1347345041162,12.991283538091421
1993-01-07,-6.701562578205805,1.2489604398261696,5.602641432521396,-25.78076094092303,11.54322720815724
1993-01-08,-16.811713520039017,0.9944687684220536,-4.514931859488453,-24.81125325804136,12.417054489475136
1993-01-09,-12.603156580957775,1.2844315149518832,-6.455438077757326,-24.020373280569814,13.98065268244486
1993-01-10,-10.437974911991768,1.4547917109461732,-9.371552051632777,-25.324052280716717,12.906379474598344
1993-01-11,-3.340256847400717,1.078052519937536,-12.377318655580572,-32.605109331032516,15.140293643325045
1993-01-12,5.599761633106556,0.14340445905018015,-11.11799745928401,-32.51922118268457,16.40043854748861
1993-01-13,23.534766191861763,-0.5338415545892344,-11.098376281563088,-34.295507593912205,13.907872444770376
1993-01-14,38.478817967186345,-0.5548768313289253,-17.109450502791514,-35.889786115391445,14.095608673538502
1993-01-15,44.29298739822292,-0.5063162559497311,-24.119340213126545,-30.164023480039823,13.319022735244559
1993-01-16,46.12334818410137,-0.7926947723865883,-10.666725657917008,-17.751139982926382,14.469492389039786
1993-01-17,41.50854494254966,-1.088322423854497,-11.563043278896345,-12.672898241027116,12.272472192603525
1993-01-18,33.14600725680564,-0.9178442025775925,-6.661527414797077,-8.431693061349995,10.078188439537712
1993-01-19,37.089698635755354,-0.6932554820509748,-11.16100440326278,-0.7363938200180792,14.084537603919419
1993-01-20,34.59976765638506,-0.5427422549195821,-19.3961375113969,4.738374095151842,13.991354772080102
1993-01-21,33.70275097504901,-0.8316874107544656,-15.348205037904732,6.937757275060336,15.824378734468972
1993-01-22,16.454725483740752,-0.9350412070150245,-20.684259980235232,10.721954262511698,11.854326105705898
1993-01-23,3.4387799778976396,-1.1495799840356546,-19.768764817694137,18.573948505139086,12.466863457721892
1993-01-24,-8.508097136094863,-0.6936807416400916,-17.111735641089588,22.67151999490186,9.913364565262397
1993-01-25,-22.592362978109048,-0.4293550458187229,-9.323795023113528,23.759620498297654,10.03878435544443
1993-01-26,-34.21649284892409,-0.30427640661735905,-2.1757632295355256,21.43130604592824,8.563573611543978
1993-01-27,-36.06761638445251,-0.17999155879609582,2.1742962244364827,16.51318057936038,7.39082446409682
