,mslEurope_cluster1,mslEurope_cluster2,mslEurope_cluster3,mslEurope_cluster4,mslEurope_cluster5
1993-01-01,2174.4011344329992,381.1864800566835,2930.232620514221,681.1100188920267,2291.9227616666517
1993-01-02,1658.0104684400542,361.86359014329645,3707.983908365998,1953.1420890261506,2234.423309793294
1993-01-03,2446.5631982329996,394.92616057529614,3547.4852764519833,-288.5488330114608,1427.7876349999144
1993-01-04,2210.11205502331,588.0038963425641,3392.2759855918544,-1076.1988443865687,1122.2448501564577
1993-01-05,856.6700949814825,949.0563933145153,3347.593402377359,-2094.9834036498323,1017.5780613870536
1993-01-06,-1620.6424179810633,924.66346333163,1605.734626254577,-325.45860910538676,1600.0206069798467
1993-01-07,-1049.2228949205528,416.3084457511018,-210.81868405370176,-2519.0994532776226,1070.270817238416
1993-01-08,-1340.6943947452592,344.919918576344,-368.44590880521366,-2792.732923623603,1267.2327422954802
1993-01-09,-1701.5651960446223,739.3752956134492,46.243394985117455,-3472.1802638682834,76.83800114994486
1993-01-10,-2622.2578177744335,821.2100535009836,-224.10404610856892,-6442.163111763201,-2052.049676646898
1993-01-11,-4297.864927050971,616.3034642490334,-1311.721858984758,-8651.165943553537,-2894.5643714911257
1993-01-12,-4952.008629123423,492.9793552111324,-2144.2188072423123,-6517.999900779565,-1504.06312132025
1993-01-13,-3510.3322735742786,838.8179932536706,-1125.3805514167952,-4083.8479505282776,-1189.1332605868402
1993-01-14,-2796.1619377390225,1046.864469042035,-1011.1152410911513,-2584.178617183323,206.9254265524734
1993-01-15,-1343.048895305081,1044.6387939910735,-528.1594352059808,-4625.358505809702,-473.91992919276845
1993-01-16,-2574.5719419387,1181.0648895936463,-507.7381589118773,-3050.0313361507947,-314.36175509498645
1993-01-17,-2174.340650362249,1099.0580070505162,-850.9817170842238,-3866.5029427699146,312.5981472053747
1993-01-18,-3187.22343799807,919.1491250722378,-431.89752093954246,-719.6398919187715,1258.1298515926792
1993-01-19,-1395.066476176288,932.1553854669023,-518.9716186008878,-1598.3381999837952,427.09469387445296
1993-01-20,-1207.603357461304,969.6972813422705,-300.8473037129553,-3812.6883987981823,184.33100963809437
1993-01-21,-2983.1579824727,1032.5865385149555,-844.456979092132,-4266.932636389402,320.1545910266485
1993-01-22,-4804.3555414232715,1055.4179243394933,-2385.294135359815,-2968.4200810979146,291.45876566096064
1993-01-23,-3315.7648896815404,875.1406306564025,-3284.144715413448,-1793.5910639712326,232.18829223615705
1993-01-24,-3166.6608314714395,614.6937057675585,-3267.1592161889853,-3211.6845537535883,-298.90903187031205
1993-01-25,-3001.060965357179,16.032485948064274,-4093.9083336316216,155.9244368800802,1141.0667020265419
1993-01-26,-2438.538628312965,72.65101434271321,-2921.950182209485,693.8734786753748,1345.4343108441833
1993-01-27,-1399.9374822220686,82.44945355529735,-2237.850110802698,1438.662759094307,812.7247740899493
1993-01-28,94.2581038257779,-2.2824175871216568,-1363.4348690829913,916.844081039332,-401.62169061130857
1993-01-29,1219.0289533787611,1.1532782717986365,-229.2714403233829,921.702299552229,497.6359740969083
1993-01-30,571.3810858726522,91.43413314280774,996.7970273746417,-1121.1711941127214,1034.6014300276463
1993-01-31,-196.5436092901504,357.7969223538448,1469.2260325961145,1469.649358423194,2288.1574476535466
1993-02-01,-316.04517439798303,528.8425955069356,1364.527743780631,1300.5785222597017,2444.795520956813
1993-02-02,-194.22657518638286,664.7084998436974,1145.2547789249584,89.2594771963581,2565.6059273727396
1993-02-03,-1464.955452572567,794.0076753242126,864.5662562713643,-474.5236915588046,2676.537417064147
1993-02-04,-2460.773849626845,1022.199508082187,158.97805389580165,351.56095835579725,2169.4759060908664
1993-02-05,-2198.0229639432464,1035.3141298267833,-1158.2116122167888,2474.7036348735132,2356.1039656027215
1993-02-06,-335.3415919976953,814.0448474493809,-1019.8392461594965,3352.360614188129,2606.5895810265333
1993-02-07,613.2029703211982,713.1783278775537,663.1220918964165,3163.8147247428906,2688.3904048401137
1993-02-08,44.64864069947895,979.669514885072,1805.9174201767805,4021.680367936083,2460.4868844685016
1993-02-09,879.749917957217,899.8081062662953,1441.0755520855262,4373.146019353918,2004.1279172685659
1993-02-10,2610.6492303522127,666.2205657603989,1687.0609339372159,3984.6553810016962,1676.2188467412639
1993-02-11,2219.7924885783614,723.0883142892517,2812.258634018462,2682.669993810102,1562.864196560307
1993-02-12,1380.9806743884737,1114.4364058360156,2413.727567856668,2686.7543104800957,2026.9217090895186
1993-02-13,2424.3537858961436,1075.199903726521,1613.262272894576,2127.56855100421,1890.6597350878162
1993-02-14,2531.435762654752,861.7391966450909,2708.0017291231475,1571.784803714853,1748.7724064307613
1993-02-15,456.50532779290313,1037.4838187003486,3461.514746591576,2179.650630032642,2827.4804080981194
1993-02-16,-785.3783838480888,791.2174386483371,2097.770805421544,2281.0058481720175,2877.8553063425584
1993-02-17,-904.3921467213231,211.6023567467011,-238.30762406362055,2942.204525681671,2205.6979415687106
1993-02-18,-867.0905825112723,41.88975704721377,-466.66852988942543,-447.9474722509047,1683.3631612032523
1993-02-19,-1270.5476064726458,3.0434626311486968,-1199.997205106338,1840.773827418853,1585.4899868980424
1993-02-20,-1564.0856138430806,-253.19468328000895,-1644.1447189920893,528.853928634064,1827.2865629659454
1993-02-21,-1227.1400172139602,-595.8858569819237,-2148.9179101181617,2601.42028411461,1327.306590820667
1993-02-22,526.4782757054645,-907.7569760872249,-876.0344818357449,2893.365415151124,1700.285530068097
1993-02-23,2204.140210740299,-641.2146358378786,265.0834573660738,1685.0085998858362,1768.8228888128099
1993-02-24,2364.8095227943472,-95.2996775970465,1086.560477193494,1009.8430313953055,1888.0020241282048
1993-02-25,1420.226213692615,93.96737509821914,898.7454157265272,-191.8446693104099,976.2594643884487
1993-02-26,153.55438580690839,-93.43895745221097,-303.8071776318969,1251.2200731189912,316.37339485794496
1993-02-27,-55.8142547183934,-323.22228842358044,-323.8140546460159,3706.7653556330624,1237.8076145584398
1993-02-28,1560.3073953744577,-605.5393420160334,717.8738865827289,4433.963376436215,1261.0313964067977
1993-03-01,2520.0549989427395,-875.3346866014863,1616.5018383399477,3836.179442464604,347.93688637724415
1993-03-02,2247.207586056005,-759.5326414342876,1394.676197790532,3512.7377531474617,-82.5242510814023
1993-03-03,1931.7381550019018,-464.0259415790655,1116.2964905441668,4040.6131998492356,1071.7406632058623
1993-03-04,1219.0029816706779,-684.8688144163359,817.0600704967653,2446.858438968393,1636.3427273352788
1993-03-05,-430.9520883429113,-783.7055366165532,152.63274420315236,1070.7548496614609,1289.217391749341
1993-03-06,93.925405648663,-878.7539370324725,-482.29337699292864,1028.7029929454743,688.1086613316958
1993-03-07,1456.3894617866258,-1149.5723458269006,-95.56047338464568,35.77538795801558,216.34586742049524
1993-03-08,1416.9656532257702,-690.6117235487576,1132.6963966662097,173.95568322275525,81.96346469545354
1993-03-09,-631.4311797833535,60.825358297930904,1490.3740617740907,1878.6934314049809,147.4743756405511
1993-03-10,-1219.0302563262885,462.16037226905263,-0.8967071242022341,2188.446573703834,218.57507759835687
1993-03-11,-278.5392462613987,611.9717007252638,-272.0579078898186,892.2649299032728,189.09027601541993
1993-03-12,280.96365338380014,694.8519972002343,483.2386387918996,-496.29619106760697,-619.2387246718522
1993-03-13,-134.45950225117457,531.5189830033812,1089.1103038989597,-1609.7825060103626,-844.862867037646
1993-03-14,-182.7913809441192,574.462748723358,746.8678417061465,-1376.5022256070479,-366.0815559313739
